Group,distance
obs,11148323.113402061
sim,7270437.18556701
sim,8770895.855670104
sim,9878616.824742269
sim,8376571.144329897
sim,8417205.525773196
sim,9626893.340206185
sim,8606755.103092784
sim,8805556.948453609
sim,8641771.55670103
sim,7966564.24742268
sim,7329435.4948453605
sim,8432522.12371134
sim,8093752.37113402
sim,7557539.092783505
sim,8090677.041237113
sim,8773992.639175259
sim,9076397.546391753
sim,9147499.474226804
sim,8275761.175257732
sim,8573458.237113401
sim,9478750.3814433
sim,8861244.082474226
sim,9686646.226804124
sim,9889780.75257732
sim,9218400.855670104
sim,8673760.855670104
sim,8958892.288659794
sim,7700860.134020618
sim,8481116.587628866
sim,7427346.979381443
sim,8641398.484536082
sim,9551190.69072165
sim,8650879.237113401
sim,8637271.62886598
sim,8636268.25773196
sim,8293640.391752577
sim,8063224.958762887
sim,8404905.030927835
sim,8089682.443298969
sim,8485639
sim,8286558.670103093
sim,9046705.701030929
sim,9361929.463917525
sim,8698144.422680411
sim,8159586.804123712
sim,7701559.051546392
sim,7950334.30927835
sim,9189891.731958764
sim,7556182.103092783
sim,8139588.5154639175
sim,9081316.164948454
sim,8167059.608247423
sim,9749778.824742269
sim,8670926.69072165
sim,8437026.175257731
sim,9020519.731958764
sim,9134894.144329896
sim,9005948.515463918
sim,8640985.927835051
sim,7968058.4639175255
sim,8968807.44329897
sim,8741981.639175259
sim,7513062.298969072
sim,7647788.979381443
sim,9061247.113402061
sim,8167142.577319588
sim,7584209.62886598
sim,7815337.597938145
sim,8753995.422680411
sim,8572539.87628866
sim,8254959.020618557
sim,9460110.55670103
sim,8290457.979381443
sim,8270687.865979382
sim,9047936.93814433
sim,10094991.948453609
sim,7936891.082474227
sim,8059531.4948453605
sim,8576143.19587629
sim,8628738.422680411
sim,8274211.886597938
sim,9219388.340206185
sim,9437589.917525774
sim,7987778.989690722
sim,9800260.288659794
sim,8925399.391752576
sim,8743728.50515464
sim,9322139.824742269
sim,9361635.74226804
sim,8513849.75257732
sim,8760481.092783505
sim,9472542.577319589
sim,8697918.164948454
sim,9309842.391752576
sim,8184200.824742268
sim,9733766.12371134
sim,7308631.350515464
sim,9233188.958762886
sim,8210190.402061855
sim,8517745.154639175
sim,9694396.721649485
sim,7983949.835051547
sim,8858528.43298969
sim,9945028.701030929
sim,10084196.917525774
sim,8452432.546391753
sim,7017387.12371134
sim,9600380.051546391
sim,8347788.556701031
sim,9221118.010309279
sim,8705655.13402062
sim,8151128.340206185
sim,7743149.721649485
sim,8524042.13402062
sim,9536952.092783505
sim,8518171.81443299
sim,8193323.907216495
sim,8191451.773195877
sim,8921600.020618556
sim,8476314.649484536
sim,8714584.80412371
sim,8602459
sim,9210641.536082475
sim,7803654.896907217
sim,8547188.329896906
sim,8322887.597938145
sim,8360100.443298969
sim,8128760.092783505
sim,7322361.092783505
sim,8738330.6185567
sim,8238000.69072165
sim,9436229.288659794
sim,6775633.659793815
sim,8808645.30927835
sim,8366289.453608247
sim,8606231.041237114
sim,9580658.020618556
sim,7813805.948453608
sim,7971499.958762887
sim,8461502.298969071
sim,8516708.948453609
sim,9047077.762886599
sim,8219867.886597938
sim,9414470.793814434
sim,9125471.298969071
sim,9191826.25773196
sim,8924386.041237114
sim,8967279.175257731
sim,8261152.793814433
sim,9005288.74226804
sim,9126647.979381444
sim,8129467.195876288
sim,9223424.175257731
sim,8929455.525773196
sim,9621610.19587629
sim,8040548.360824742
sim,8507091.154639175
sim,8467055.402061855
sim,10004649.340206185
sim,8037741.907216495
sim,8575865.907216495
sim,9877980.360824741
sim,8974456.783505155
sim,8031039.969072165
sim,7926914.969072165
sim,8679001.474226804
sim,8092016.835051547
sim,9050510.855670104
sim,8768135.422680411
sim,7903647.948453608
sim,9410522.49484536
sim,8739365.206185566
sim,7990890.4948453605
sim,7901353.886597938
sim,8381923.422680412
sim,9035271.731958764
sim,8776206.80412371
sim,7556112.30927835
sim,9919949.175257731
sim,8337227.721649485
sim,8663299.041237114
sim,7787547.93814433
sim,9299004.597938145
sim,8781155.25773196
sim,8104389.391752577
sim,8851309.6185567
sim,7742546.5360824745
sim,8555678.010309279
sim,9937593.80412371
sim,9738908.587628866
sim,8418953.24742268
sim,8820623.536082475
sim,7852991.845360825
sim,8830721.56701031
sim,8860575.216494845
sim,7713268.237113402
sim,8748626.525773196
sim,9255368.051546391
sim,7113034.731958763
sim,8617160.391752576
sim,8653313.525773196
sim,9455177.329896906
sim,9170046.948453609
sim,8989228.030927835
sim,8758519.06185567
sim,8627571.412371134
sim,9304028.010309279
sim,7757296.391752577
sim,7671995.030927835
sim,8772214.896907216
sim,8544681.597938145
sim,8887500.93814433
sim,7668986.659793815
sim,8706846.93814433
sim,8784499.154639175
sim,8610957.113402061
sim,8549328.608247424
sim,8512410.31958763
sim,8700829.216494845
sim,9531106.453608247
sim,8424145.711340206
sim,9178525.49484536
sim,9089392.855670104
sim,9397997.587628866
sim,9942331.18556701
sim,8371694.350515464
sim,9450025.69072165
sim,8783442.350515464
sim,8665610.659793815
sim,8843816.948453609
sim,8018083.206185567
sim,9018902.824742269
sim,7884595.886597938
sim,9409646.701030929
sim,8197537.75257732
sim,7571474.731958763
sim,8552376.010309279
sim,8826996.402061855
sim,8812319.93814433
sim,8620068.402061855
sim,8474270.360824741
sim,9298635.824742269
sim,8295066.051546392
sim,8638569.546391753
sim,8479260.422680411
sim,9280298.453608247
sim,8926735.536082475
sim,8298400.896907217
sim,8863523.845360825
sim,8630345.298969071
sim,9592752.19587629
sim,8534184.474226804
sim,8663827.69072165
sim,7903187.154639175
sim,8522002.80412371
sim,7365027.268041237
sim,7716412.639175258
sim,8363232.5051546395
sim,7439760.24742268
sim,8419083.44329897
sim,9213929.391752576
sim,8864955.81443299
sim,8858035.639175259
sim,8366495.69072165
sim,7460865.340206185
sim,8668055.37113402
sim,8957748.24742268
