Group,distance
obs,11420193.965517242
sim,8778559.287356323
sim,8107371.494252874
sim,8892912.149425287
sim,9212687.75862069
sim,9865120.56321839
sim,9335972.333333334
sim,9169148.264367817
sim,8068685.24137931
sim,8750957.620689655
sim,8520763.712643677
sim,8436819.781609196
sim,9476246.045977011
sim,8492702.011494253
sim,8572434.666666666
sim,6056372.448275862
sim,7925618.172413793
sim,8668936.264367817
sim,9535705.218390804
sim,8333235.873563218
sim,7922059.620689655
sim,9524549.609195402
sim,7970308.655172414
sim,8138177.149425288
sim,8562653.793103449
sim,8226172.850574712
sim,9050890.931034483
sim,8894796.75862069
sim,7965214.022988506
sim,8124334.057471264
sim,8470714.034482758
sim,7559692
sim,7960234.839080459
sim,8136423.75862069
sim,8684972.390804598
sim,8041123.149425288
sim,7937168.482758621
sim,7034222.862068965
sim,7514501
sim,9302756.885057472
sim,8642537.954022989
sim,9508070.528735632
sim,8340220.011494253
sim,7925502.862068965
sim,9427460.425287357
sim,8882090.494252874
sim,7530735.9655172415
sim,8238833.7011494255
sim,8097352.839080459
sim,7205784.206896552
sim,8829977.367816092
sim,8820902.494252874
sim,8519636.218390804
sim,6810224.206896552
sim,8526509.540229885
sim,8406989.103448275
sim,7779759.448275862
sim,7800140.931034483
sim,9181263.091954023
sim,7945491.908045977
sim,8883238.011494253
sim,8136182.068965517
sim,7811240.390804598
sim,8613945.022988506
sim,9488866.218390804
sim,7653875.712643678
sim,8998256.310344828
sim,9629160.804597702
sim,6511849.183908046
sim,8010091.517241379
sim,9213827.586206896
sim,7344817.183908046
sim,8522932.287356323
sim,9068032.16091954
sim,8831103.505747126
sim,8864270.885057472
sim,7891651.563218391
sim,8787993.333333334
sim,8347104.9655172415
sim,7966974.908045977
sim,8442050.057471264
sim,8726104.712643677
sim,8141517.195402299
sim,8380455.08045977
sim,8885653.56321839
sim,8300434.206896552
sim,7703258.655172414
sim,7595420.494252874
sim,8500986.988505747
sim,8625878.27586207
sim,8776384.551724138
sim,8069440.885057472
sim,7728688.379310345
sim,8386982.9655172415
sim,7714000.885057472
sim,9066391.229885057
sim,9596958.264367817
sim,8065230.057471264
sim,8523353.229885057
sim,8928643.597701149
sim,7927152.586206896
sim,8459938.586206896
sim,8603388.678160919
sim,9106190.609195402
sim,8759213.908045977
sim,7835863.735632184
sim,8131095.356321839
sim,8841416.344827587
sim,8524997.344827587
sim,8512628.172413792
sim,8147437.67816092
sim,9280815.379310345
sim,8631082.16091954
sim,8247661.252873563
sim,8260866.586206896
sim,7095260.827586207
sim,8475596.954022989
sim,8130772.229885058
sim,9482494.103448275
sim,8766674.471264368
sim,7574088.275862069
sim,8849762.057471264
sim,8266990.931034483
sim,8340522.75862069
sim,8401102.333333334
sim,10058789.16091954
sim,8303971.436781609
sim,7814549.977011494
sim,9221466.666666666
sim,8133668.517241379
sim,7139659.6321839085
sim,7796178.471264368
sim,8193611.045977011
sim,8284488.988505747
sim,8520477.574712643
sim,7851710.839080459
sim,7755475.954022989
sim,8376064.528735632
sim,8310802.252873563
sim,8202170.402298851
sim,7794289.91954023
sim,7731563.827586207
sim,9475123.83908046
sim,9390055.816091955
sim,8285162.67816092
sim,8261922.183908046
sim,8004650.7011494255
sim,8168536.1034482755
sim,7692440.7011494255
sim,8909029.896551725
sim,9646592.091954023
sim,8193909.666666667
sim,7780155
sim,8157508.32183908
sim,8454551.425287357
sim,8068444.379310345
sim,9012236.712643677
sim,8089443.436781609
sim,8384614.505747126
sim,8098160.873563218
sim,7589665.459770115
sim,9314321.862068966
sim,7133910.908045977
sim,8425701.574712643
sim,7503887.793103448
sim,10170846.367816092
sim,8763759.310344828
sim,8675405.24137931
sim,8814572.16091954
sim,8919845.298850575
sim,9083828.43678161
sim,8216235.862068965
sim,8257585.402298851
sim,8993568.574712643
sim,7439475.540229885
sim,9075527.91954023
sim,8787351.034482758
sim,7967152.563218391
sim,8899732.850574713
sim,7934461.413793104
sim,7822901.689655173
sim,8425417.770114943
sim,8263815.0344827585
sim,9522299.827586208
sim,9341748.413793104
sim,8356273.252873563
sim,9615275.229885057
sim,8561121.022988506
sim,8177533.517241379
sim,8799569.712643677
sim,8176744.942528736
sim,8730599.540229885
sim,8135982.563218391
sim,8012388.643678161
sim,8972069.896551725
sim,8708280
